,위치,일자,현재발전출력,수평일사량1,수평일사량2,경사일사량1,경사일사량2,외기온도1,외기온도2,년도,월
182,A,2021-01-28,209.6752078937265,114.15667670235109,391.211626339381,412.1931370165483,198.97187107887467,15.730071914272314,5.687606853256775,2021,1
183,A,2021-01-29,340.1619231240182,369.503544192254,356.0974695228287,419.2182246609041,48.52841915200888,10.60911494246621,12.485050308180416,2021,1
184,A,2021-01-30,125.6260100667463,263.67255624833075,409.2362074953683,22.742225422481674,421.3767692317388,9.810321503365834,0.398674031817101,2021,1
185,A,2021-01-31,232.74578486947993,371.3858926561448,21.0561889070105,131.8169538614214,23.135289897432276,12.710972456217013,15.469110888096651,2021,1
186,A,2021-02-01,310.28140951707724,244.7658096629592,290.9186620091049,268.1216779121986,313.7204510309462,3.9810001373291017,1.851388931274414,2021,2
187,A,2021-02-02,120.6422318504764,251.94850707293455,308.86693918629777,271.9925758877376,330.3300857352664,0.16810349760384397,-1.6150000095367432,2021,2
188,A,2021-02-03,305.72825415269045,243.19741943451666,279.62071677463194,265.2721549211922,299.84097875407105,-0.2750000024770761,0.4048611323038737,2021,2
189,A,2021-02-04,248.2912064100141,204.87347822731317,232.5141356770021,221.85851534042817,251.3748550265163,5.344396624071845,4.528333282470703,2021,2
190,A,2021-02-05,300.2642196984049,210.7734592127768,262.1586856348174,228.36730539692164,280.8665791001576,3.1750000880314753,2.757608579552692,2021,2
191,A,2021-02-06,343.83354907016314,276.3160044775313,333.4646674548476,300.5863635806013,360.1784543136802,0.4048611323038737,-1.7103449722816204,2021,2
192,A,2021-02-07,260.6524376005714,264.1411661216579,305.8795518614421,288.17766268144953,329.80163122001323,0.7672839341340242,2.614112946294969,2021,2
193,A,2021-02-08,202.36229585142743,159.73926113105634,178.62297763155945,173.57981409272983,195.5154662318044,2.4067707657814026,2.9474999618530275,2021,2
194,A,2021-02-09,278.923475435642,240.80335836131457,280.1440567396148,260.47869598768364,302.87423540879547,5.288690657842727,3.944047625102694,2021,2
195,A,2021-02-10,264.4532939773033,242.3387331097689,309.04336723654666,260.19932198282015,326.79655716423326,5.273469263193559,3.693220364845405,2021,2
196,A,2021-02-11,290.376969411054,255.7841629634909,294.13045902901104,276.59104454813905,314.2181820300088,3.5408333778381347,2.561397075653076,2021,2
197,A,2021-02-12,171.60283454084185,163.9022536787069,165.74338452062037,175.39751069773283,179.4813917902342,3.675342376918009,4.566666685504678,2021,2
198,A,2021-02-13,386.383368176682,293.4830194281447,346.1286272394891,320.32834629503293,380.6022562715946,2.1794270277023315,2.104285703386579,2021,2
199,A,2021-02-14,250.95671071868537,163.45673042994278,199.66837232365472,178.1431817756119,213.44056276922908,-2.2555850617429045,-2.239843785762787,2021,2
200,A,2021-02-15,187.33062226864337,236.9606661556527,270.2117942107404,256.0921738139097,293.53713909365973,-3.693041231214386,-3.9691176614841495,2021,2
201,A,2021-02-16,317.091833569552,284.2343492515152,326.58600590301893,312.523282548171,356.0357692755186,-2.429797943192299,-3.7642856495720998,2021,2
202,A,2021-02-17,296.19602205567327,286.16547163215074,355.6424413818035,308.8917848662006,372.84979350207425,1.8385825720359021,0.8102563385270599,2021,2
203,A,2021-02-18,300.9843362756462,276.023038683346,336.59003202029857,300.10944791805525,359.2830723407089,5.9167230322554305,5.9092104560450505,2021,2
204,A,2021-02-19,289.7559764015172,253.89473657814185,324.84684896469116,270.0118417959464,344.51625973349667,8.026237582216169,7.6894445631239146,2021,2
205,A,2021-02-20,249.89691737591417,189.4972149004581,217.91431036968342,206.01784749669352,231.89232773294066,4.5551135973496875,4.664130418196969,2021,2
206,A,2021-02-21,331.105719417268,279.5905360902271,339.9276292954657,304.61970718848994,367.5210939461249,3.39527027027027,1.0700000762939452,2021,2
207,A,2021-02-22,353.4733139300793,280.03589402504315,327.07502319621153,304.05356593517416,354.9675313639941,3.078623122063236,2.198809608580574,2021,2
208,A,2021-02-23,93.89682978724205,95.316923224009,93.21853219587868,101.9229507446289,103.60228995137088,2.7558333396911623,2.87672417739342,2021,2
209,A,2021-02-24,338.7397995208626,304.52863459314267,349.2318477465084,328.6293081460217,379.2054453251874,4.9354166984558105,4.015476241944328,2021,2
210,A,2021-02-25,310.35067807908024,271.6670918645137,343.2957946681841,300.64884535510225,370.7441279207378,5.545082045383141,5.346900955704618,2021,2
211,A,2021-02-26,110.88748351614977,102.51337508633733,121.7325292686544,110.05945957158063,133.79232063357142,3.77473398979674,4.292608708920686,2021,2
212,A,2021-02-27,320.48441900456186,196.05267796115942,28.053664967942264,144.44833045863433,283.5894449401763,2.551151771091387,1.6595526405190972,2021,2
213,A,2021-02-28,365.8971012301831,117.84369739714892,108.86669475718911,105.78042926432526,268.25057992828357,5.722390025747847,2.8666989345038,2021,2
354,A,2021-03-01,29.548154456060637,28.116986310645327,30.53207534101774,28.92753616536873,32.42687736869801,2.9206249713897705,2.7543477044589277,2021,3
355,A,2021-03-02,376.78270861374506,328.2807657433127,372.1782849581469,358.59222997968124,400.150482149625,5.199038395514855,3.0732876764584893,2021,3
356,A,2021-03-03,304.90746262920743,264.6351527962965,286.2885483597075,287.31232603978754,310.68630356860206,3.241764674467199,2.879761953202505,2021,3
357,A,2021-03-04,259.85255782600507,231.14120989886058,254.84270113227808,246.87365448373572,271.0337938628972,4.430309768271657,4.56239990234375,2021,3
358,A,2021-03-05,390.796376199629,313.84779471014843,382.34978166304757,341.28992194168325,403.61921587484676,6.328977194699374,4.319718280308683,2021,3
359,A,2021-03-06,307.41558800812567,279.64671604948626,294.6185631309405,293.08244646229645,315.0315079786258,4.361904795207675,3.9150000321237663,2021,3
360,A,2021-03-07,304.62547369235057,291.48382000001936,304.7332207530232,316.15134027815355,326.4449519328217,3.6344203534333603,3.729368932038835,2021,3
361,A,2021-03-08,368.4221568552114,366.9553049954815,388.571283009334,399.772358150017,408.6298744595581,4.903688462054143,3.7323661020823886,2021,3
362,A,2021-03-09,348.5971614338591,348.2447482791474,360.7324871169893,364.06443932631134,388.59649038262535,4.301595728448096,4.922105347482781,2021,3
363,A,2021-03-10,344.715918795494,295.3937322100413,382.4454441481623,319.4444846572324,402.3786909088969,6.57247196154648,4.414583347461842,2021,3
364,A,2021-03-11,381.4767029349689,362.1955790380362,376.9227461928521,395.10713586471786,405.13031195555794,7.311363616547027,5.235227324745872,2021,3
365,A,2021-03-12,171.05658963748388,183.71362173121634,174.49373522532514,187.107163099983,184.75290108622139,5.557107906715543,5.509055145143524,2021,3
366,A,2021-03-13,300.93638413781565,305.1629999395874,319.6739421271934,328.2172281304549,346.61507755425447,4.74888064256355,4.978333423755787,2021,3
367,A,2021-03-14,329.8921943017789,333.60062466396226,352.16917409043793,357.1822502794432,373.9438693302529,5.104477640408189,3.7490475064232234,2021,3
368,A,2021-03-15,306.0792817531502,293.43510960517347,311.8513491931558,311.0495636333267,333.7692126452991,6.581980469938997,6.626578983507659,2021,3
369,A,2021-03-16,335.5771670070214,331.46940491017915,390.3956066963506,364.6126655921318,418.2103993591403,5.500515397062006,5.153879346518681,2021,3
370,A,2021-03-17,323.00001569152806,280.03074652816525,348.4730098158796,304.3500006755193,377.65483907193584,4.602525248672023,4.391373244809433,2021,3
371,A,2021-03-18,324.21658259708016,319.0979715507004,371.7785104421225,346.8693644321723,398.2250879083401,7.735795476219871,5.185690854725085,2021,3
372,A,2021-03-19,354.740006205161,350.4994688650617,358.92221239096665,381.8997192846714,384.60796106558905,7.376388825310601,7.785958904109589,2021,3
373,A,2021-03-20,80.89545591838989,88.42447027131622,115.30021637388178,92.25578228146041,117.8032335531629,5.285922374540163,5.054761868431455,2021,3
374,A,2021-03-21,358.61413349791576,360.75142819730064,377.4742624467928,389.2778464962977,404.55072410642236,4.335606122257734,3.9534652445575977,2021,3
375,A,2021-03-22,339.3863852095706,339.57744291088636,410.38694569755296,368.69870097528803,434.8057966831226,4.896120745560219,4.011347561017842,2021,3
376,A,2021-03-23,322.54055967599703,357.0746756436156,412.9686341933392,386.0958988478507,439.7063157213362,6.711989753100337,6.291944419013129,2021,3
377,A,2021-03-24,377.0558732060604,364.2735489386897,393.87726827576296,395.88009540164643,424.7629850586848,7.124826338556078,6.0355933237884,2021,3
378,A,2021-03-25,337.3372703269805,286.26530999657325,294.35429155066623,312.488660174301,327.4921149704405,5.924450549450549,6.091919330635456,2021,3
379,A,2021-03-26,284.55523878344763,266.4340742161735,276.91644068541507,285.13816805013266,298.27816088054766,5.143907498912651,5.523214317503429,2021,3
380,A,2021-03-27,46.803621652620116,55.766008554098434,56.01483859169868,54.45770499198163,58.33909083022313,6.491216212779552,6.973387031144993,2021,3
381,A,2021-03-28,152.20024296047566,143.86815445447002,159.55876459056654,157.93566785882265,172.35152966471279,6.23196198668661,5.8994624845443235,2021,3
382,A,2021-03-29,383.5594725281263,368.0923783861982,368.2738678976147,399.3498480351443,392.02922419728753,6.171398405301368,6.734677407049364,2021,3
383,A,2021-03-30,396.99170235784214,325.37478186370095,412.0818848044044,351.493333160516,451.12048522479074,6.812637475820688,6.329749927520752,2021,3
384,A,2021-03-31,393.493152166793,365.1425182197859,403.63810292021657,398.44378737820205,441.94584512287605,9.077499923706055,7.361486658319697,2021,3
540,A,2021-04-01,304.5037714182227,327.37020458240943,341.3497520955579,358.25353207754256,369.354492047872,10.271491268224883,10.279166660089603,2021,4
541,A,2021-04-02,260.4725105565975,265.8435762550709,252.05284413531285,273.3981069405372,268.247034867117,9.965107938368543,10.202697767628182,2021,4
542,A,2021-04-03,30.793285114249002,27.000000069015904,29.210748968670547,27.391698112127916,30.280412442905387,8.565646204007725,8.347564982129382,2021,4
543,A,2021-04-04,371.5048424272203,343.7690845477672,349.8995561649264,371.38835574666115,375.66852955163466,8.006443200652132,6.92765622138977,2021,4
544,A,2021-04-05,410.0485248352026,253.8445157947079,400.39891945313406,293.06636950592684,436.16551805425576,7.491517873037429,7.523214312962123,2021,4
545,A,2021-04-06,382.2969734561145,329.58161060839944,387.8874193163969,359.61979011688635,416.485253633442,6.430229576266542,6.900297562281291,2021,4
546,A,2021-04-07,407.99895665306275,318.5973726786546,419.7639382822439,355.6821356583425,455.8830199733256,7.764008620689655,7.461538402850811,2021,4
547,A,2021-04-08,402.0591277469605,296.5718305263114,431.9510435612647,320.3453238057576,467.7029513706142,6.595419818208418,7.494347779647164,2021,4
548,A,2021-04-09,406.79008663491163,418.9099744006723,459.54129165910075,448.4346024360349,492.6786712810541,8.656782963479213,8.058467695789952,2021,4
549,A,2021-04-10,385.10799850524916,373.3801665847348,389.78565011692865,399.8553921603689,417.10418317639784,7.944583320617676,7.939968157725729,2021,4
550,A,2021-04-11,389.45105808320375,303.40380037886536,369.6863700390592,330.91157488488153,392.474168513742,7.7786712646484375,8.269847403955824,2021,4
551,A,2021-04-12,90.14787849787011,74.01508459246764,84.31970164372554,73.3362500179559,87.26356617332429,7.80671142731737,8.196354296472338,2021,4
552,A,2021-04-13,387.16276056904996,359.3286278941273,407.4695668139216,394.5698894679487,441.44806769895956,6.477226074427774,6.3023352570586155,2021,4
553,A,2021-04-14,398.29613398192674,314.88000028957555,409.63644744576635,342.7122746848436,441.51440957019423,5.8286885746189805,6.070131542808131,2021,4
554,A,2021-04-15,414.82757735692434,374.701394146331,425.012431362223,407.73333355479446,467.1794873600332,5.94316860686901,6.259090922095559,2021,4
555,A,2021-04-16,88.44791091604625,82.35771375383649,139.97892842973982,75.75593194314989,150.26474775684824,7.158680438995361,7.602243545727852,2021,4
556,A,2021-04-17,391.78751636447123,368.16558635100887,389.5538871705095,385.44818682374114,414.7301455044697,8.17050357516721,8.801948035434211,2021,4
557,A,2021-04-18,375.78747228625923,400.39156114040975,420.7758981967389,426.90943047113933,447.40711227419706,10.04892702061731,11.385416631345395,2021,4
558,A,2021-04-19,222.69594305631662,268.52214591595236,235.90554957676932,264.19655173092053,244.66471914454792,11.311545728727152,11.829596463874852,2021,4
559,A,2021-04-20,174.6447141342264,187.4520005601825,177.23881852019989,181.43664502992272,182.7585468072429,12.135036593806134,12.192213152275711,2021,4
560,A,2021-04-21,293.6838944056523,328.64269408691734,305.197165320452,339.28491863739737,311.1823628772416,10.281397654315619,10.615391752613125,2021,4
561,A,2021-04-22,401.3131436524378,337.0680780632192,398.71589032164877,352.1951059867274,427.1326971197754,10.999741402987777,10.983920155556548,2021,4
562,A,2021-04-23,344.68542779786196,365.87124567520425,375.80885558865987,391.0962061910962,392.5972420584584,9.201383766652913,9.46318177656694,2021,4
563,A,2021-04-24,240.72645302567807,268.0768586384688,247.9714689389239,265.86111904186873,249.92247745481046,9.626271158961927,9.616231363211105,2021,4
564,A,2021-04-25,359.4356395350655,335.6794247392842,338.90959994678144,359.716167836846,358.69184770062566,9.061032845940389,9.169230817438482,2021,4
565,A,2021-04-26,339.6999150269328,326.21866939267863,358.7625570426308,348.17301027322105,382.0782206408634,9.214363984894334,9.229791641235352,2021,4
566,A,2021-04-27,87.5489020465959,85.57396339763295,90.13128211899021,82.88291296922192,88.25714271914747,6.379939509976294,6.371443552950935,2021,4
567,A,2021-04-28,225.41583366245973,364.9964688793429,28.89005343125239,414.37607100291564,374.56078292815994,7.959429644844193,6.751529649372806,2021,4
568,A,2021-04-29,115.98569404134135,214.99329665398548,241.49303316333476,147.99586159993922,379.9575337316302,8.182340309297128,10.61554664748393,2021,4
569,A,2021-04-30,23.762275989638148,102.0595744818185,285.9565704040168,4.047940700888038,231.20578962330583,10.909525941333618,5.764931956763421,2021,4
720,A,2021-05-01,372.57014682677016,331.1316500276505,335.32147518214396,342.4517607977745,358.0190625493729,6.936937675344078,6.77395428269535,2021,5
721,A,2021-05-02,403.0398597811314,369.36121259755157,407.3446610507483,391.2828987639883,435.2959335466868,7.977982932871038,7.4910337874658,2021,5
722,A,2021-05-03,408.36386170572723,384.16809551394175,416.8213089987824,409.9443039186256,444.74230356772665,8.354816524260634,7.846771127623386,2021,5
723,A,2021-05-04,99.10088292174869,97.67927287323306,109.7752201493338,96.98770224884105,110.79492070372143,9.63287936110441,9.801406909893085,2021,5
724,A,2021-05-05,305.2587257115428,305.86829197697523,372.1250939438015,335.78296155792077,406.16327563554165,8.99594305272688,8.668060897421022,2021,5
725,A,2021-05-06,297.41597599119007,360.8323224256095,361.862270634024,385.59208922834125,391.3144164226673,9.49257029491256,10.492412870796166,2021,5
726,A,2021-05-07,309.102375957514,313.4600338567387,311.7135193821283,306.3383418181477,326.94749731586467,9.18309101451527,9.401713701986498,2021,5
727,A,2021-05-08,408.58836473669885,398.1943902642262,393.3968250463459,421.1499548499161,414.1949681988302,9.407224350555769,9.469509356489805,2021,5
728,A,2021-05-09,419.8938702113243,297.46426794805177,381.9347839170703,326.7966383966077,416.0356294134734,9.944705873377183,9.947549006518196,2021,5
729,A,2021-05-10,74.96489022677062,71.03851842193447,78.99104859820612,68.5499999914796,75.6420048179376,7.6501249408721925,7.799699974060059,2021,5
730,A,2021-05-11,367.93576739997656,328.0162114418856,348.17779779074857,348.4195056487066,367.6230578769758,12.032435823098208,10.658841419995316,2021,5
731,A,2021-05-12,384.0602184415767,403.575179952312,417.00245483553726,426.0543376029806,438.9266166274709,13.437679363780045,12.96905820359029,2021,5
732,A,2021-05-13,365.62360728664316,391.1629090470716,408.47464334995163,405.4810957281557,432.41268593917187,12.509661743606346,12.487118247811122,2021,5
733,A,2021-05-14,366.2971521083644,402.63417419540707,408.7858379821764,430.797852358082,432.48756320585454,13.154949207596367,13.522874500104773,2021,5
734,A,2021-05-15,107.90039464827065,96.12629374590787,105.48550418611696,97.35138126894914,104.10593580056543,12.25301204819277,12.328112299662518,2021,5
735,A,2021-05-16,31.80072280101805,33.75157893331427,36.87774195145535,33.89402604079866,36.47416178585274,11.66743426573904,11.635395115593454,2021,5
736,A,2021-05-17,170.28367945932806,147.57763509473247,150.38336847915983,149.81896833929167,149.72464590572432,9.566139402268808,9.248092452206286,2021,5
737,A,2021-05-18,396.95908353641664,378.66857160059527,447.7829890777934,403.62002262841077,472.33326009390254,10.730099975585938,10.689772692593662,2021,5
738,A,2021-05-19,398.1055352745689,411.53331695980364,427.2921207345813,440.2463826585323,450.3387419724504,12.008417091177936,12.7440523639802,2021,5
739,A,2021-05-20,112.47523564583547,83.71714261599949,100.02687210894891,85.12054765796009,99.34882147675411,11.323561946902656,11.235098102045994,2021,5
740,A,2021-05-21,73.14132006497965,59.58818173679438,72.71801096650996,63.314814719447384,75.14608688648197,9.246718871593476,9.241064946143636,2021,5
741,A,2021-05-22,375.4966588291467,330.80668086069164,377.6988307814905,347.73710192808414,400.6215314237695,10.666899494618677,11.313475169188587,2021,5
742,A,2021-05-23,336.22519508793823,340.63591039447357,339.80167923821136,355.24743822448846,347.54746772250394,11.814381691717333,12.286145798365276,2021,5
743,A,2021-05-24,409.35222132633277,336.12394028813094,435.1053885838081,359.56377753653936,459.2380774193053,11.328809411185128,10.954504528561154,2021,5
744,A,2021-05-25,462.3694548728571,397.21595161685053,464.2112028082264,429.31903534204804,485.83790871578884,10.156676097349687,10.112415545695537,2021,5
745,A,2021-05-26,379.0422875238065,357.5600302273291,369.58363246614437,375.3519887032986,393.17159741313577,12.530889456088726,11.973540873842945,2021,5
746,A,2021-05-27,343.43368623430604,282.8908905069657,304.2479805168942,296.16690678181027,314.00808981259667,10.139095712215342,10.225099200294132,2021,5
747,A,2021-05-28,346.86708609053966,294.4742609610908,308.34139041900636,315.367646947917,327.10426551070634,9.672311752073226,9.701502042778571,2021,5
748,A,2021-05-29,373.6951705938912,380.27345908597863,375.1880910301532,401.6361992742681,390.8402722851062,10.676461009236125,11.763194384398284,2021,5
749,A,2021-05-30,397.95868027670616,412.48578899750237,397.981809105953,438.90720609195915,424.15081956933756,11.842916573418512,11.994925427792678,2021,5
750,A,2021-05-31,149.1465181554973,320.81127990765737,402.2776623213468,97.21741278729057,77.76419142909985,9.116987118360045,5.3698087407106865,2021,5
1056,A,2021-06-01,242.83109736833924,441.41727562783575,228.24271783061184,41.357919925987005,169.4449637875473,11.424035595088274,15.575625410736738,2021,6
1057,A,2021-06-02,106.89913318109008,275.7515992228528,304.2621480142674,15.074100043568887,157.57590605474627,7.551258529331203,12.52056553130502,2021,6
1058,A,2021-06-03,323.7328712656509,249.25221989076468,280.8796267676455,174.27900400394736,447.427355418366,6.643229299633955,7.077150941173475,2021,6
1059,A,2021-06-04,348.13075321574655,59.732525743445585,213.37938059350068,202.33114501191895,256.7581271248087,4.873195022225342,9.39062494218431,2021,6
1060,A,2021-06-05,319.7009232009491,107.17209060282588,319.27640469728226,332.3458957425349,479.10982731717377,15.89761597293539,7.2012734606786575,2021,6
1061,A,2021-06-06,445.38175551879095,58.08951996930264,154.15909658220482,148.2591727751282,28.706567691971753,14.912648966218576,14.74957455643447,2021,6
1062,A,2021-06-07,296.5865759929259,80.18776086927171,386.8500255151751,26.46813870188862,74.98169239800919,8.865960647107439,2.093628153897742,2021,6
1063,A,2021-06-08,292.6229500241846,297.59756273336,477.88651344927484,374.789492768658,292.9739945038862,13.579124321014552,5.195585228561277,2021,6
1064,A,2021-06-09,53.50183813063196,72.84291213056834,227.1200502431671,249.29135627093635,479.42004085490674,6.729196535628881,4.2925723656959995,2021,6
1065,A,2021-06-10,33.96991142133862,228.3551951789052,196.03680820452263,386.6660773449321,431.9349407970909,6.900256105441383,12.78282232601652,2021,6
1066,A,2021-06-11,250.10341849747144,45.15774507728769,157.72653673162478,122.05222257952371,64.5697813007683,8.51620987629991,1.6421137724690604,2021,6
1067,A,2021-06-12,447.74141971030366,181.54660150000416,452.24085440652107,2.2323024465341588,228.23699471847587,1.064506610217087,10.894787828114277,2021,6
1068,A,2021-06-13,0.24391864016411724,339.1581577483551,474.9745882014625,454.96431545509444,138.78944769698435,9.157032330857538,4.073409142169983,2021,6
1069,A,2021-06-14,250.9043075645283,212.30455169031774,287.0326300322079,454.71382938728254,490.28537868655206,14.268336045316692,7.52537794354184,2021,6
1070,A,2021-06-15,186.53658622437175,374.69180822897516,13.640086230500666,458.2042025297439,328.98087119767456,3.0157455609339014,5.93892182936912,2021,6
1071,A,2021-06-16,390.19835789440845,21.453506582488885,130.8220589396348,241.24686072107582,259.0888708329294,12.375740582067941,4.313540134369707,2021,6
1072,A,2021-06-17,47.287097313790674,351.06181290860144,36.378830875064644,434.39357687841465,286.25355717282383,15.514875574992287,5.850111059774184,2021,6
1073,A,2021-06-18,447.51282020487656,222.34247133450174,263.31413796826524,365.225543942641,297.5518993015673,10.824338374127926,5.929987460274115,2021,6
1074,A,2021-06-19,127.04544712946934,358.3128276237608,32.19895534368281,360.8420214984127,174.30041765829023,9.226500727923854,10.297245268837717,2021,6
1075,A,2021-06-20,239.15523238570088,165.42745887599247,330.19538219357514,379.3918448795618,297.1658190839633,16.126622571581844,3.9793923816838648,2021,6
1076,A,2021-06-21,189.6852142611615,359.93541955559925,328.6541674974591,89.72241721393695,202.9146115223925,10.945258019727962,12.300102219589098,2021,6
1077,A,2021-06-22,441.019355545946,375.67581833078464,14.163105201295165,204.32606665913102,203.6966942733582,13.308143539325402,13.653162597334779,2021,6
1078,A,2021-06-23,72.6761648587534,318.3637717620288,301.90173752576914,162.50747042797724,483.1223836830025,8.288108625611684,9.985808290607807,2021,6
1079,A,2021-06-24,334.7415839424906,125.32808506305075,369.55320589225863,398.7291664156932,11.147856295944953,13.49284324638894,0.748094476778273,2021,6
1080,A,2021-06-25,103.46438144897694,123.60564916088953,335.1501897163408,453.01398245040343,471.5856865335518,15.177019911152636,12.44749439625615,2021,6
1081,A,2021-06-26,361.57131397786424,114.15235414342109,273.8422922638412,177.73913659141732,73.70760283988416,5.622183185439439,10.199307244119332,2021,6
1082,A,2021-06-27,100.43099584424859,140.11553552543748,164.47909845466967,447.6211945451417,71.7086391180372,1.3477498242601849,3.751250124742596,2021,6
1083,A,2021-06-28,376.3742614792989,45.66817283150165,5.834940675145945,138.76153525582043,281.83864812710374,5.996784930202575,13.636022110725058,2021,6
1084,A,2021-06-29,135.19991557584865,427.3753917466545,248.72138307356317,269.07414982852396,271.9098042253586,1.9926003351370085,5.073147659922567,2021,6
1085,A,2021-06-30,321.51919671970626,291.33253329860923,70.32440018415058,195.82734899803808,148.31082318349547,5.1938631968773885,15.719621399944913,2021,6
1241,A,2021-07-01,238.73926757491972,406.54209569026386,189.75829442064298,426.08356213213574,139.36214436777308,8.169248304582322,2.405103367795456,2021,7
1242,A,2021-07-02,163.58804890398832,71.88912289141155,92.32012028074836,362.01248354561875,380.49386383120884,12.73349453568405,14.690294964929583,2021,7
1243,A,2021-07-03,405.31451494260597,76.45704190042522,141.95818600954343,111.33999416521067,146.40412686682538,12.71556699858826,14.681670134374551,2021,7
1244,A,2021-07-04,360.1301119852073,330.47171896133864,375.32530669211866,215.99119802034744,500.6033159219381,6.327829784677962,5.663996100797939,2021,7
1245,A,2021-07-05,149.94042765260323,46.83085361643905,126.80539960878667,340.3230857977543,106.65103110741084,9.068577331690046,15.0058572261719,2021,7
1246,A,2021-07-06,46.569803530820685,210.78951369345413,276.3376765690386,404.81205230797104,505.9731583236293,8.891876783064221,13.082528753838524,2021,7
1247,A,2021-07-07,100.60029137057026,47.760978152452154,268.9393536632617,173.4607748506623,26.080963601859477,9.483700930674422,11.465223750770049,2021,7
1248,A,2021-07-08,262.283442977439,43.56397615738472,58.70735604939719,43.437844778412675,431.39780512986084,3.992966696816068,13.951142501808757,2021,7
1249,A,2021-07-09,187.75887830831994,113.66761821995196,364.4980677950655,340.34929438510466,393.3633737622324,8.93452309722137,4.73969931021232,2021,7
1250,A,2021-07-10,293.02823017841706,183.29559164984806,205.8945287679072,118.29094460966579,342.74146258669657,8.284153879828839,14.165333179540788,2021,7
